user_id,group,registration_started,registration_completed,device,source,experiment_date
17658,treatment,1,0,ios,organic,2026-07-01
17675,treatment,1,0,android,paid_search,2026-07-01
17720,treatment,1,1,web,paid_search,2026-07-01
17726,treatment,1,0,android,referral,2026-07-01
17782,treatment,1,0,ios,organic,2026-07-01
17791,treatment,1,0,android,email,2026-07-01
17796,control,1,0,web,organic,2026-07-01
17869,treatment,1,0,web,paid_search,2026-07-01
17887,control,1,0,ios,referral,2026-07-01
17899,treatment,1,0,android,social,2026-07-01
17916,control,1,0,ios,social,2026-07-01
17992,treatment,1,0,android,social,2026-07-01
17998,treatment,1,0,android,referral,2026-07-01
18037,control,1,0,ios,paid_search,2026-07-01
18086,control,1,0,ios,organic,2026-07-01
18093,control,1,0,ios,organic,2026-07-01
18105,control,1,0,ios,paid_search,2026-07-01
18192,treatment,1,0,ios,organic,2026-07-01
18211,control,1,0,ios,social,2026-07-01
18279,control,1,1,android,referral,2026-07-01
18299,control,1,0,ios,referral,2026-07-01
18356,treatment,1,0,ios,referral,2026-07-01
18360,control,1,0,android,organic,2026-07-01
18367,treatment,1,0,android,paid_search,2026-07-01
18427,treatment,1,0,ios,paid_search,2026-07-01
18492,control,1,0,web,social,2026-07-01
18498,control,1,0,android,social,2026-07-01
18545,control,1,0,android,email,2026-07-01
18600,control,1,0,ios,email,2026-07-01
18617,control,1,0,web,referral,2026-07-01
18669,treatment,1,0,android,social,2026-07-01
18676,treatment,1,0,android,organic,2026-07-01
18686,control,1,0,android,email,2026-07-01
18706,control,1,0,android,organic,2026-07-01
18726,control,1,0,web,organic,2026-07-01
18733,treatment,1,0,web,referral,2026-07-01
18801,treatment,1,0,android,referral,2026-07-01
18812,treatment,1,0,android,email,2026-07-01
18830,treatment,1,0,ios,paid_search,2026-07-01
18833,control,1,0,web,organic,2026-07-01
18866,control,1,0,android,organic,2026-07-01
18875,treatment,1,0,android,organic,2026-07-01
18929,control,1,0,android,organic,2026-07-01
18933,control,1,0,android,organic,2026-07-01
18936,treatment,1,0,android,paid_search,2026-07-01
18955,control,1,0,ios,social,2026-07-01
18973,treatment,1,0,ios,email,2026-07-01
18980,control,1,0,ios,paid_search,2026-07-01
18999,control,1,0,web,organic,2026-07-01
19105,control,1,0,ios,paid_search,2026-07-01
19110,treatment,1,0,android,referral,2026-07-01
19134,treatment,1,0,android,referral,2026-07-01
19159,control,1,0,android,organic,2026-07-01
19230,treatment,1,0,android,organic,2026-07-01
19245,treatment,1,0,ios,organic,2026-07-01
19257,treatment,1,0,web,referral,2026-07-01
19268,treatment,1,0,ios,referral,2026-07-01
19274,control,1,0,ios,referral,2026-07-01
19343,treatment,1,0,web,referral,2026-07-01
19351,control,1,0,android,social,2026-07-01
19399,control,1,1,android,organic,2026-07-01
19419,control,1,1,ios,organic,2026-07-01
19432,control,1,1,android,paid_search,2026-07-01
19484,treatment,1,0,ios,organic,2026-07-01
19497,treatment,1,0,android,organic,2026-07-01
19504,control,1,0,android,email,2026-07-01
19682,control,1,0,ios,paid_search,2026-07-01
19686,treatment,1,0,web,organic,2026-07-01
19694,control,1,0,android,social,2026-07-01
19724,control,1,0,ios,organic,2026-07-01
19764,control,1,0,ios,social,2026-07-01
19772,treatment,1,0,android,social,2026-07-01
19837,treatment,1,0,android,social,2026-07-01
19869,treatment,1,1,web,email,2026-07-01
19879,control,1,0,android,paid_search,2026-07-01
19892,control,1,0,android,referral,2026-07-01
19919,treatment,1,0,android,paid_search,2026-07-01
19932,treatment,1,0,android,paid_search,2026-07-01
19956,treatment,1,0,ios,social,2026-07-01
19983,treatment,1,0,android,social,2026-07-01
20134,control,1,1,android,organic,2026-07-01
20142,control,1,0,android,organic,2026-07-01
20169,control,1,0,ios,social,2026-07-01
20193,treatment,1,0,ios,referral,2026-07-01
20320,treatment,1,0,android,social,2026-07-01
20341,treatment,1,0,ios,referral,2026-07-01
20350,treatment,1,0,ios,email,2026-07-01
20454,treatment,1,0,android,organic,2026-07-01
20468,treatment,1,0,ios,referral,2026-07-01
20510,control,1,0,web,organic,2026-07-01
20517,control,1,1,android,paid_search,2026-07-01
20533,control,1,0,android,social,2026-07-01
20538,control,1,0,ios,organic,2026-07-01
20660,control,1,0,ios,organic,2026-07-01
20704,treatment,1,0,android,organic,2026-07-01
20713,control,1,0,ios,organic,2026-07-01
20730,treatment,1,0,android,organic,2026-07-01
20751,treatment,1,0,ios,social,2026-07-01
20775,treatment,1,0,web,organic,2026-07-01
20806,control,1,1,android,paid_search,2026-07-01
20831,treatment,1,0,ios,social,2026-07-01
20860,treatment,1,1,ios,organic,2026-07-01
20906,treatment,1,1,android,organic,2026-07-01
20935,control,1,0,android,organic,2026-07-01
20970,treatment,1,0,android,paid_search,2026-07-01
20981,treatment,1,0,android,paid_search,2026-07-01
21006,treatment,1,0,ios,paid_search,2026-07-01
21033,control,1,0,ios,email,2026-07-01
21070,treatment,1,1,ios,organic,2026-07-01
21079,control,1,0,android,paid_search,2026-07-01
21093,control,1,0,android,organic,2026-07-01
21121,control,1,0,android,paid_search,2026-07-01
21161,control,1,0,web,social,2026-07-01
21191,control,1,0,ios,social,2026-07-01
21192,control,1,0,ios,referral,2026-07-01
21217,treatment,1,0,android,organic,2026-07-01
21254,treatment,1,0,android,organic,2026-07-01
21280,control,1,0,ios,social,2026-07-01
21320,control,1,0,ios,organic,2026-07-01
21327,treatment,1,0,ios,paid_search,2026-07-01
21386,control,1,0,android,social,2026-07-01
21423,control,1,0,ios,social,2026-07-01
21438,treatment,1,0,web,paid_search,2026-07-01
21498,treatment,1,0,ios,referral,2026-07-01
21528,treatment,1,0,ios,paid_search,2026-07-01
21574,control,1,0,android,social,2026-07-01
21721,treatment,1,0,android,paid_search,2026-07-01
21735,treatment,1,0,ios,paid_search,2026-07-01
21757,treatment,1,0,web,organic,2026-07-01
21766,treatment,1,0,ios,email,2026-07-01
21795,treatment,1,0,android,paid_search,2026-07-01
21804,treatment,1,0,web,social,2026-07-01
21834,treatment,1,0,android,paid_search,2026-07-01
21874,control,1,0,ios,email,2026-07-01
21937,control,1,0,android,paid_search,2026-07-01
21956,control,1,0,android,organic,2026-07-01
21990,treatment,1,0,android,social,2026-07-01
21997,treatment,1,0,ios,organic,2026-07-01
22002,control,1,1,android,organic,2026-07-01
22049,treatment,1,0,android,organic,2026-07-01
22160,treatment,1,0,android,referral,2026-07-01
22184,treatment,1,0,android,organic,2026-07-01
22246,control,1,0,web,social,2026-07-01
22259,control,1,0,android,email,2026-07-01
22264,control,1,1,android,organic,2026-07-01
22293,control,1,0,android,organic,2026-07-01
22329,control,1,0,ios,paid_search,2026-07-01
22362,treatment,1,0,ios,referral,2026-07-01
22402,control,1,0,android,paid_search,2026-07-01
22416,control,1,1,android,social,2026-07-01
22485,treatment,1,0,web,social,2026-07-01
22519,control,1,0,ios,paid_search,2026-07-01
22560,control,1,0,android,referral,2026-07-01
22587,control,1,0,ios,email,2026-07-01
22616,control,1,0,web,paid_search,2026-07-01
22652,control,1,0,ios,paid_search,2026-07-01
22779,treatment,1,0,ios,referral,2026-07-01
22815,control,1,0,ios,organic,2026-07-01
22829,control,1,0,web,social,2026-07-01
22892,control,1,0,ios,social,2026-07-01
22960,control,1,0,ios,email,2026-07-01
22988,control,1,0,android,email,2026-07-01
23000,control,1,0,android,referral,2026-07-01
23001,treatment,1,0,android,social,2026-07-01
23047,control,1,0,web,paid_search,2026-07-01
23073,control,1,0,android,paid_search,2026-07-01
23074,treatment,1,0,ios,paid_search,2026-07-01
23101,treatment,1,0,ios,email,2026-07-01
23124,control,1,0,ios,email,2026-07-01
23136,treatment,1,0,android,organic,2026-07-01
23172,control,1,0,android,email,2026-07-01
23178,control,1,1,ios,social,2026-07-01
23183,control,1,0,android,social,2026-07-01
23242,control,1,0,android,paid_search,2026-07-01
23268,control,1,0,ios,organic,2026-07-01
23317,treatment,1,0,ios,referral,2026-07-01
23338,treatment,1,0,ios,referral,2026-07-01
23360,treatment,1,0,android,organic,2026-07-01
23362,control,1,0,ios,organic,2026-07-01
23378,treatment,1,0,ios,paid_search,2026-07-01
23471,control,1,0,android,organic,2026-07-01
23485,control,1,0,ios,referral,2026-07-01
23521,control,1,0,ios,paid_search,2026-07-01
23544,treatment,1,0,android,organic,2026-07-01
23603,control,1,1,ios,organic,2026-07-01
23639,control,1,0,android,email,2026-07-01
23657,control,1,0,android,organic,2026-07-01
23700,control,1,0,web,organic,2026-07-01
23729,control,1,0,web,social,2026-07-01
23742,control,1,0,android,social,2026-07-01
23776,control,1,1,web,paid_search,2026-07-01
23803,control,1,1,android,social,2026-07-01
23809,control,1,0,ios,organic,2026-07-01
23825,control,1,1,web,paid_search,2026-07-01
23838,treatment,1,0,web,social,2026-07-01
23892,control,1,0,ios,referral,2026-07-01
23918,treatment,1,0,android,paid_search,2026-07-01
23928,control,1,0,ios,organic,2026-07-01
23939,control,1,0,android,social,2026-07-01
23957,treatment,1,0,ios,organic,2026-07-01
23977,control,1,0,ios,organic,2026-07-01
24081,treatment,1,0,ios,paid_search,2026-07-01
24173,control,1,0,android,referral,2026-07-01
24180,treatment,1,0,android,organic,2026-07-01
24203,treatment,1,0,android,social,2026-07-01
24214,control,1,0,android,social,2026-07-01
24237,treatment,1,1,web,organic,2026-07-01
24248,treatment,1,0,android,referral,2026-07-01
24263,control,1,0,ios,organic,2026-07-01
24274,control,1,0,web,paid_search,2026-07-01
24281,control,1,0,android,organic,2026-07-01
24305,treatment,1,0,ios,social,2026-07-01
24332,control,1,1,android,social,2026-07-01
24335,treatment,1,0,android,paid_search,2026-07-01
24351,control,1,1,ios,organic,2026-07-01
24362,treatment,1,0,android,referral,2026-07-01
24381,control,1,0,android,organic,2026-07-01
24420,control,1,0,android,organic,2026-07-01
24424,treatment,1,0,ios,organic,2026-07-01
24428,treatment,1,0,android,organic,2026-07-01
24458,control,1,0,ios,social,2026-07-01
24540,treatment,1,0,ios,referral,2026-07-01
24549,treatment,1,1,ios,organic,2026-07-01
24566,control,1,0,web,organic,2026-07-01
24580,control,1,0,ios,email,2026-07-01
24640,treatment,1,0,ios,organic,2026-07-01
24825,treatment,1,0,android,referral,2026-07-01
24831,control,1,0,ios,referral,2026-07-01
24855,control,1,0,android,organic,2026-07-01
24858,control,1,0,ios,social,2026-07-01
24868,treatment,1,0,web,paid_search,2026-07-01
24883,control,1,1,android,organic,2026-07-01
24885,treatment,1,0,ios,organic,2026-07-01
24887,control,1,0,android,referral,2026-07-01
24900,control,1,0,android,social,2026-07-01
24918,treatment,1,0,android,social,2026-07-01
24942,control,1,0,ios,paid_search,2026-07-01
24955,control,1,0,ios,organic,2026-07-01
24962,treatment,1,0,ios,referral,2026-07-01
24986,treatment,1,0,android,organic,2026-07-01
25026,control,1,0,ios,paid_search,2026-07-01
25040,treatment,1,0,ios,referral,2026-07-01
25071,control,1,0,android,paid_search,2026-07-01
25076,control,1,0,android,social,2026-07-01
25084,treatment,1,0,ios,social,2026-07-01
25110,control,1,0,ios,email,2026-07-01
25134,treatment,1,0,android,organic,2026-07-01
25136,control,1,0,android,organic,2026-07-01
25148,treatment,1,0,android,social,2026-07-01
25150,control,1,0,ios,organic,2026-07-01
25177,treatment,1,0,android,organic,2026-07-01
25180,treatment,1,0,ios,organic,2026-07-01
25195,treatment,1,0,web,organic,2026-07-01
25237,treatment,1,0,ios,organic,2026-07-01
25251,treatment,1,0,android,paid_search,2026-07-01
25260,treatment,1,1,ios,email,2026-07-01
25280,treatment,1,0,ios,organic,2026-07-01
25291,control,1,0,ios,social,2026-07-01
25293,treatment,1,0,web,paid_search,2026-07-01
25307,treatment,1,0,ios,paid_search,2026-07-01
25324,control,1,1,android,paid_search,2026-07-01
25343,control,1,0,ios,referral,2026-07-01
25365,treatment,1,0,android,organic,2026-07-01
25376,treatment,1,0,ios,organic,2026-07-01
25468,treatment,1,0,android,organic,2026-07-01
25519,control,1,1,android,paid_search,2026-07-01
25532,treatment,1,0,ios,social,2026-07-01
25564,control,1,0,web,paid_search,2026-07-01
25588,control,1,0,android,email,2026-07-01
25599,control,1,0,android,paid_search,2026-07-01
25603,treatment,1,0,android,referral,2026-07-01
25651,control,1,0,web,organic,2026-07-01
25666,treatment,1,0,ios,organic,2026-07-01
25672,control,1,0,ios,organic,2026-07-01
25703,treatment,1,0,ios,organic,2026-07-01
25720,treatment,1,0,android,organic,2026-07-01
25809,treatment,1,0,android,paid_search,2026-07-01
25827,control,1,0,ios,email,2026-07-01
25878,control,1,0,ios,organic,2026-07-01
25894,treatment,1,0,ios,paid_search,2026-07-01
25909,control,1,0,ios,paid_search,2026-07-01
25921,control,1,0,android,paid_search,2026-07-01
25947,treatment,1,0,android,organic,2026-07-01
25978,treatment,1,0,android,referral,2026-07-01
25991,treatment,1,1,android,referral,2026-07-01
26005,control,1,0,web,email,2026-07-01
26035,control,1,0,android,organic,2026-07-01
26087,control,1,0,ios,social,2026-07-01
26095,control,1,0,android,organic,2026-07-01
26096,treatment,1,0,android,social,2026-07-01
26195,control,1,0,ios,social,2026-07-01
26219,control,1,1,ios,organic,2026-07-01
26266,control,1,0,ios,social,2026-07-01
26295,treatment,1,0,ios,email,2026-07-01
26355,treatment,1,0,ios,email,2026-07-01
26414,control,1,0,android,referral,2026-07-01
26574,control,1,0,android,organic,2026-07-01
26602,control,1,0,ios,referral,2026-07-01
26617,treatment,1,0,ios,referral,2026-07-01
26645,control,1,0,android,referral,2026-07-01
26657,treatment,1,0,android,social,2026-07-01
26839,treatment,1,0,android,referral,2026-07-01
26879,treatment,1,0,android,social,2026-07-01
26902,control,1,0,ios,organic,2026-07-01
26943,control,1,0,ios,email,2026-07-01
26984,treatment,1,0,ios,paid_search,2026-07-01
26990,treatment,1,0,android,referral,2026-07-01
27035,control,1,0,ios,email,2026-07-01
27062,treatment,1,0,android,paid_search,2026-07-01
27078,control,1,0,android,email,2026-07-01
27108,treatment,1,0,ios,social,2026-07-01
27115,treatment,1,0,android,social,2026-07-01
27159,treatment,1,0,android,social,2026-07-01
27162,treatment,1,0,ios,referral,2026-07-01
27188,treatment,1,0,android,paid_search,2026-07-01
27219,treatment,1,0,android,paid_search,2026-07-01
27427,treatment,1,0,android,organic,2026-07-01
27539,control,1,0,android,paid_search,2026-07-01
27546,control,1,0,ios,organic,2026-07-01
27583,control,1,0,android,referral,2026-07-01
27655,control,1,0,web,paid_search,2026-07-01
27686,control,1,0,android,email,2026-07-01
27716,control,1,0,ios,organic,2026-07-01
27725,treatment,1,0,ios,social,2026-07-01
27771,treatment,1,0,android,paid_search,2026-07-01
27791,treatment,1,0,android,organic,2026-07-01
27843,control,1,0,android,social,2026-07-01
27860,control,1,0,android,email,2026-07-01
27954,control,1,0,android,social,2026-07-01
27986,treatment,1,0,android,social,2026-07-01
28031,treatment,1,0,web,social,2026-07-01
28067,control,1,0,android,referral,2026-07-01
28088,treatment,1,0,ios,social,2026-07-01
28155,control,1,0,ios,organic,2026-07-01
28163,control,1,0,android,email,2026-07-01
28224,control,1,0,android,paid_search,2026-07-01
28228,treatment,1,0,android,social,2026-07-01
28258,control,1,0,web,referral,2026-07-01
28355,treatment,1,0,ios,organic,2026-07-01
28374,control,1,0,web,referral,2026-07-01
28380,treatment,1,0,android,paid_search,2026-07-01
28396,control,1,0,android,organic,2026-07-01
28400,control,1,0,ios,organic,2026-07-01
28403,control,1,0,web,organic,2026-07-01
28410,treatment,1,0,web,paid_search,2026-07-01
28422,control,1,0,ios,social,2026-07-01
28430,treatment,1,0,ios,social,2026-07-01
28439,control,1,0,ios,organic,2026-07-01
28461,control,1,0,android,referral,2026-07-01
28494,control,1,0,android,paid_search,2026-07-01
28500,control,1,0,ios,paid_search,2026-07-01
28506,control,1,0,android,email,2026-07-01
28513,treatment,1,0,ios,organic,2026-07-01
28520,treatment,1,0,android,referral,2026-07-01
28532,control,1,0,android,email,2026-07-01
28540,control,1,0,ios,paid_search,2026-07-01
28605,treatment,1,0,web,paid_search,2026-07-01
28607,control,1,0,ios,social,2026-07-01
28609,treatment,1,0,ios,paid_search,2026-07-01
28621,treatment,1,1,android,organic,2026-07-01
28622,control,1,0,android,email,2026-07-01
28683,control,1,0,android,social,2026-07-01
28749,control,1,0,ios,social,2026-07-01
28802,control,1,0,web,paid_search,2026-07-01
28832,control,1,0,android,organic,2026-07-01
28847,treatment,1,0,android,paid_search,2026-07-01
28874,control,1,0,web,social,2026-07-01
28912,control,1,0,android,organic,2026-07-01
28928,control,1,0,web,social,2026-07-01
28931,control,1,0,android,paid_search,2026-07-01
28937,control,1,0,android,organic,2026-07-01
28952,treatment,1,0,web,organic,2026-07-01
28962,treatment,1,0,android,social,2026-07-01
28992,treatment,1,0,web,referral,2026-07-01
28994,control,1,0,ios,referral,2026-07-01
28999,control,1,0,android,paid_search,2026-07-01
29006,treatment,1,0,ios,paid_search,2026-07-01
29020,control,1,0,android,organic,2026-07-01
29046,control,1,0,android,referral,2026-07-01
29084,control,1,0,android,organic,2026-07-01
29108,treatment,1,0,ios,social,2026-07-01
29162,treatment,1,1,ios,social,2026-07-01
29164,treatment,1,0,ios,social,2026-07-01
29267,treatment,1,0,ios,referral,2026-07-01
29269,control,1,0,ios,organic,2026-07-01
29284,control,1,0,android,social,2026-07-01
29307,control,1,0,web,organic,2026-07-01
29402,treatment,1,1,android,organic,2026-07-01
29403,treatment,1,0,ios,email,2026-07-01
29461,treatment,1,0,ios,social,2026-07-01
29501,treatment,1,0,android,organic,2026-07-01
29511,treatment,1,0,web,email,2026-07-01
29542,control,1,0,ios,email,2026-07-01
29545,control,1,0,android,referral,2026-07-01
29597,control,1,0,ios,organic,2026-07-01
29618,treatment,1,0,web,referral,2026-07-01
29678,treatment,1,0,web,email,2026-07-01
